Input Text,Actual Target,Predicted Text
valam,ولم,مفف
vilam,ولم,مہفق
walam,ولم,مففق
wilam,ولم,مففق
valhaja,ولہجہ,مفںاب
valhajah,ولہجہ,مفںاب
walehja,ولہجہ,مفںب
walhaja,ولہجہ,مفںابا
walhajah,ولہجہ,مفںاب
valeemah,ولیمہ,مفہق
valimah,ولیمہ,مفہق
waleemah,ولیمہ,مفہقں
walima,ولیمہ,مفہقا
walimah,ولیمہ,مفہقں
valeeoon,ولیوں,مفہمک
waleeoon,ولیوں,مفہمک
walion,ولیوں,مافہمک
waliyon,ولیوں,مافہمک
wamazaah,ومزاح,مقادں
womizah,ومزاح,ممقہدں
vanhu,ونحو,مكںم
vanjoo,ونحو,مكبم
vinahu,ونحو,مكںام
wanho,ونحو,مكںمک
wanjoo,ونحو,مكبم
vivatinag,ووٹنگ,مہمّك
voting,ووٹنگ,ممّك
woting,ووٹنگ,ممّك
wapeesh,وپیش,مٗہذ
wapesh,وپیش,مٗہذ
vadaz,وڈز,مجاخ
vadez,وڈز,مجہد
vads,وڈز,مٹذ
wadaz,وڈز,مجاد
wadez,وڈز,مجہد
wads,وڈز,مٹذ
woods,وڈز,ممٹذ
video,وڈیو,مہٹہم
vkashmir,وکشمیر,مڈرقخ
wakashmeer,وکشمیر,مڈرق
wakashmer,وکشمیر,مڈرق
wakashmir,وکشمیر,مڈرق
wkashmeer,وکشمیر,مڈرقہخ
vakshanri,وکشنری,مڈرك
vakshnary,وکشنری,مڈركہ
victionary,وکشنری,مڈہكہ
wakashnary,وکشنری,مڈركخہ
wikshanri,وکشنری,مڈركخہ
victor,وکٹر,مڈّ
viktar,وکٹر,مڈّ
vikter,وکٹر,مڈّ
wictor,وکٹر,مڈّخ
vaidaa,ویدا,مہج
veda,ویدا,مہٹ
vedaa,ویدا,مہٹ
vida,ویدا,مہٹ
vieda,ویدا,مہٹ
waidaa,ویدا,مہج
weda,ویدا,مہٹا
vara,ویرا,مخا
veera,ویرا,مہخا
veira,ویرا,مہخا
vera,ویرا,مہخا
viera,ویرا,مہخا
vira,ویرا,مہخا
weera,ویرا,مہخا
wira,ویرا,مہخا
vaisaa,ویسا,مہذ
visa,ویسا,مہذ
waisa,ویسا,مہذا
vayaliz,ویلز,مہاف
velz,ویلز,مہفد
vilz,ویلز,مہفد
wales,ویلز,مفہذ
walz,ویلز,مفد
welz,ویلز,مہفد
whales,ویلز,مںفذ
wilz,ویلز,مہفد
velangatan,ویلنگٹن,مہفاكّ
velangton,ویلنگٹن,مہفكّ
vellington,ویلنگٹن,مہفكّ
welangton,ویلنگٹن,مہفكّ
wellington,ویلنگٹن,مہفكّ
velem,ویلیم,مہفق
vileem,ویلیم,مہفہق
vilim,ویلیم,مہفق
villem,ویلیم,مہفہق
wilem,ویلیم,مہفق
willem,ویلیم,مہفق
william,ویلیم,مفہق
venezuela,وینزویلا,مہكدہ
venzuela,وینزویلا,مہكدہ
vetar,ویٹر,مہّخ
waiter,ویٹر,مہّخ
vekhen,ویکھن,مہڈگہ
vikhan,ویکھن,مہثاك
vikhen,ویکھن,مہڈگہک
weakhen,ویکھن,مہڈگہک
weekhan,ویکھن,مہڈگ
wekhen,ویکھن,مہڈگہک
wikhan,ویکھن,مہڈگا
wikhen,ویکھن,مہڈگہک
yaar,يار,ہاخ
yar,يار,ہاخ
yamat,يمت,ہقق
yamt,يمت,ہق
yamth,يمت,ہق
yumt,يمت,ہمق
ta,ٹ,ّہڈ
tay,ٹ,ّہم
tey,ٹ,ّہ
taank,ٹانک,ّاكڈ
taanq,ٹانک,ّاكڈ
tanic,ٹانک,ّہكذ
tanik,ٹانک,ّہكڈ
tonic,ٹانک,ّمكڈ
taanka,ٹانکہ,ّاكڈ
tanika,ٹانکہ,ّہكڈ
tanka,ٹانکہ,ّكڈ
tapak,ٹاپک,ّٗڈ
tapek,ٹاپک,ّٗہڈ
taupic,ٹاپک,ّمٗ
taupik,ٹاپک,ّمٗڈ
topic,ٹاپک,ّمٗڈ
traout,ٹراؤٹ,ّخاؤك
trout,ٹراؤٹ,ّخمّ
truth,ٹراؤٹ,ّخمّگ
tribe,ٹرائب,ّخہب
tarbioon,ٹربیون,ّخبہمک
tarbiyoon,ٹربیون,ّخبہمک
terbune,ٹربیون,ّخبك
tribune,ٹربیون,ّخہبمك
trank,ٹرنک,ّخاكڈ
trunck,ٹرنک,ّخككڈ
trunk,ٹرنک,ّخكڈ
tareeno,ٹرینوں,ّخہك
tarinoon,ٹرینوں,ّخہكمک
trainon,ٹرینوں,ّخہك
trainee,ٹرینی,ّخہكہ
trainy,ٹرینی,ّخہكہ
tranny,ٹرینی,ّخاكہ
to,ٹو,ّمك
toe,ٹو,ّمئہ
too,ٹو,ّمك
two,ٹو,ّمم
tournament,ٹورنامنٹ,ّمخكق
totian,ٹوٹیا,ّمّہ
totiya,ٹوٹیا,ّمّہا
totiyan,ٹوٹیا,ّمّہاک
tutya,ٹوٹیا,ّمّہا
tokaree,ٹوکری,ّمڈخہ
tokari,ٹوکری,ّمڈخہ
tokary,ٹوکری,ّمڈخہ
tokree,ٹوکری,ّمڈخہ
tokri,ٹوکری,ّمڈخہ
tokrii,ٹوکری,ّمڈخہ
tokarian,ٹوکریاں,ّمڈخہاک
tokreyan,ٹوکریاں,ّمڈخہاک
tokriaan,ٹوکریاں,ّمڈخہاک
tokrian,ٹوکریاں,ّمڈخہاک
tokryan,ٹوکریاں,ّمڈخہاک
tokai,ٹوکے,ّمڈہ
toke,ٹوکے,ّمڈ
tokey,ٹوکے,ّمڈہ
tuuke,ٹوکے,ّمڈۃ
toh,ٹوہ,ّمں
tooh,ٹوہ,ّمں
towah,ٹوہ,ّممں
tuh,ٹوہ,ّمں
tuuh,ٹوہ,ّمں
twain,ٹوین,ّمئہک
twayn,ٹوین,ّمہك
tween,ٹوین,ّمہك
tweenn,ٹوین,ّمہك
twein,ٹوین,ّمہك
tukde,ٹکرے,ّڈپۃ
tukray,ٹکرے,ّڈپۃ
tukre,ٹکرے,ّڈپۃ
tukrey,ٹکرے,ّڈپۃ
tukry,ٹکرے,ّڈپہ
tuqray,ٹکرے,ّڈپۃ
tukdon,ٹکڑوں,ّڈپمک
tukdoon,ٹکڑوں,ّڈپمک
tukron,ٹکڑوں,ّڈخمک
tukroo,ٹکڑوں,ّڈخم
tukroon,ٹکڑوں,ّڈخمک
takay,ٹکے,ّڈڈہ
take,ٹکے,ّہڈ
tekay,ٹکے,ّہڈہ
tikay,ٹکے,ّہڈہڈ
tike,ٹکے,ّہڈ
tuke,ٹکے,ّہڈ
tehnii,ٹھنی,ّںںكہ
tehny,ٹھنی,ّںںكہ
thani,ٹھنی,ّگاكہ
thany,ٹھنی,ّگاكہ
tahtah,ٹھٹھ,ّگں
thadh,ٹھٹھ,ّگاپ
thath,ٹھٹھ,ّگّگ
thatha,ٹھٹھ,ّگّگ
thaka,ٹھکا,ّگڈا
thakaa,ٹھکا,ّگڈا
theka,ٹھکا,ّگہڈا
thika,ٹھکا,ّگہڈا
taher,ٹھہر,ّگہخ
taheyr,ٹھہر,ّگہخ
tehar,ٹھہر,ّگںخ
teher,ٹھہر,ّگہخ
thehr,ٹھہر,ّگںخ
tahra,ٹھہرا,ّگخ
tehra,ٹھہرا,ّگخا
thahra,ٹھہرا,ّگںخا
thahraa,ٹھہرا,ّگںخا
thehra,ٹھہرا,ّگںخا
tehraaye,ٹھہرائے,ّںخائۃ
tehraye,ٹھہرائے,ّںخائۃ
thaharayae,ٹھہرائے,ّگںخائۃ
thaharaye,ٹھہرائے,ّگںخائۃ
thehrae,ٹھہرائے,ّگںخائۃ
tehrne,ٹھہرنے,ّںںخكۃ
tehrnye,ٹھہرنے,ّںخكہ
thaharnay,ٹھہرنے,ّگںخكۃ
thaharne,ٹھہرنے,ّگںخكۃ
theharnay,ٹھہرنے,ّگںخكۃ
tahharay,ٹھہرے,ّںںاخہ
tahhare,ٹھہرے,ّںںخہ
tehrey,ٹھہرے,ّںخۃ
tehry,ٹھہرے,ّںںخہ
thihray,ٹھہرے,ّگہخۃ
thais,ٹھیس,ّگہذ
thees,ٹھیس,ّگہذ
thes,ٹھیس,ّگہذ
this,ٹھیس,ّگہذ
teela,ٹیلا,ّہف
teelaa,ٹیلا,ّہف
tela,ٹیلا,ّہف
tiilaa,ٹیلا,ّہفا
tila,ٹیلا,ّہفا
tattoa,ٹیٹو,ّّم
tattoo,ٹیٹو,ّاّم
teeto,ٹیٹو,ّہّم
teto,ٹیٹو,ّہّم
tettoo,ٹیٹو,ّہّم
tetu,ٹیٹو,ّہّم
tito,ٹیٹو,ّہّم
titto,ٹیٹو,ّہّم
technologi,ٹیکنالوجی,ّہڈكمف
technology,ٹیکنالوجی,ّہڈكمف
teknalojee,ٹیکنالوجی,ّہڈفمد
teknaloji,ٹیکنالوجی,ّہڈفمد
teknoloji,ٹیکنالوجی,ّہڈكمفمدہ
technologies,ٹیکنالوجیز,ہڈكمفمڑ
teknolojiz,ٹیکنالوجیز,ّہڈكمفد
pareena,پارینہ,ٗخہك
pareenah,پارینہ,ٗخہكں
parina,پارینہ,ٗخہك
parinah,پارینہ,ٗخہكں
paasta,پاستا,ٗاذّ
pasta,پاستا,ٗذذّ
pastaa,پاستا,ٗذتا
paashidgee,پاشیدگی,ٗارہ
pasheedgi,پاشیدگی,ٗرہجڑہ
pashidgi,پاشیدگی,ٗرہجڑہ
paaltee,پالتی,ٗافت
paalti,پالتی,ٗافّ
paaltii,پالتی,ٗافّ
paalty,پالتی,ٗافّ
paltee,پالتی,ٗفتہ
palti,پالتی,ٗفّہ
paltii,پالتی,ٗففہ
paaliya,پالیا,ٗافہ
palia,پالیا,ٗفہ
paliya,پالیا,ٗفہا
paamaana,پاناما,ٗاقاك
paamaanaa,پاناما,ٗاقاك
paamanaa,پاناما,ٗاقا
pamana,پاناما,ٗقكا
panama,پاناما,ٗكاق
paanee,پانی,ٗاكہ
paani,پانی,ٗاكٹ
pani,پانی,ٗكہ
pany,پانی,ٗكہ
pavan,پاون,ٗممك
pawan,پاون,ٗماك
pawn,پاون,ٗاؤک
paaya,پايا,ٗاہا
paya,پايا,ٗہا
payaa,پايا,ٗہا
paapular,پاپولر,ٗاٗمخ
papoolar,پاپولر,ٗٗمف
papular,پاپولر,ٗٗٗف
popular,پاپولر,ٗمٗمف
paakbaz,پاکباز,ٗاڈ
pakbaaz,پاکباز,ٗڈڈاد
pakbaj,پاکباز,ٗڈڈا
pakbaz,پاکباز,ٗڈڈ
pakbaji,پاکبازی,ٗڈڈا
pakbazee,پاکبازی,ٗڈڈادہ
pakbazi,پاکبازی,ٗڈڈادہ
pakistanee,پاکستانی,ٗڈڈذتاكہ
pakistani,پاکستانی,ٗڈڈذتاكہ
pakistany,پاکستانی,ٗڈڈذتاكہ
pakistauni,پاکستانی,ٗڈہذتمكہ
paukistani,پاکستانی,ٗمڈذتاكہ
paakistanion,پاکستانیوں,ٗاڈذتاكہمک
pakistanion,پاکستانیوں,ٗڈذتاكہمک
pakistaniyon,پاکستانیوں,ٗڈذتاكہمک
pakeesgi,پاکیزگی,ٗڈڈذہ
pakeezgi,پاکیزگی,ٗڈڈہد
pakisgi,پاکیزگی,ٗڈڈذہ
pakizgi,پاکیزگی,ٗڈڈہدہ
pablishing,پبلشنگ,ٗبفہك
publishing,پبلشنگ,ٗبفہك
publishying,پبلشنگ,ٗبفركڑ
publishers,پبلیشرز,ٗبفرہخ
publisherz,پبلیشرز,ٗبفرہخد
patoki,پتوکی,ّٗمڈہ
patoky,پتوکی,ّٗمڈہ
pattoki,پتوکی,ّٗمڈہ
pati,پتی,ٗہّ
pattee,پتی,ّٗہ
patti,پتی,ّّٗ
paty,پتی,ٗہّہ
pajarion,پجاریوں,ٗبخہ
pajariyon,پجاریوں,ٗبخہمک
pujaarion,پجاریوں,ٗبماخہمک
pujarion,پجاریوں,ٗبمخہمک
padram,پدرم,ٗپخ
padrm,پدرم,ٗپق
pedram,پدرم,ٗہٹخ
padma,پدما,ٗپق
padmaa,پدما,ٗپق
pedma,پدما,ٗہٹق
podma,پدما,ٗمٹق
pajeer,پذیر,ٗبہخ
pazeer,پذیر,ٗدہخ
pazer,پذیر,ٗدخ
pazir,پذیر,ٗدہخ
pejeer,پذیر,ٗہبہخ
pejir,پذیر,ٗہبخ
pezeer,پذیر,ٗہدخ
pezir,پذیر,ٗہدخ
pajiri,پذیری,ٗبہخہ
pazeeri,پذیری,ٗدہخہ
paziri,پذیری,ٗدہخہ
paziry,پذیری,ٗدہخہ
private,پرائیوٹ,ٗخہمّ
prosaraar,پراسرار,ٗخمذخ
prosarar,پراسرار,ٗخمذخ
prosrar,پراسرار,ٗخمذخ
purasraar,پراسرار,ٗخاذخ
purasrar,پراسرار,ٗخخذخ
purisraar,پراسرار,ٗخہذخ
purisrar,پراسرار,ٗخہذخ
paraatha,پراٹھا,ٗخات
paratha,پراٹھا,ٗخت
pratha,پراٹھا,ٗختگ
protha,پراٹھا,ٗخمّگ
propagande,پراپیگنڈے,ٗخمٗڑكٹ
propeganday,پراپیگنڈے,ٗخمٗہكٹہ
propegande,پراپیگنڈے,ٗخمٗہكٹ
parag,پراگ,ٗخا
praag,پراگ,ٗخاڑ
prag,پراگ,ٗخڑ
prague,پراگ,ٗخاڑم
prog,پراگ,ٗخمڑ
parda,پردا,ٗخجا
pardaa,پردا,ٗخجا
pardha,پردا,ٗخجں
perda,پردا,ٗہجا
perdaa,پردا,ٗہجا
perdha,پردا,ٗہجں
pardaada,پردادا,ٗخجا
pardaadaa,پردادا,ٗخجا
pardada,پردادا,ٗخجا
pardadaa,پردادا,ٗخجا
pardhadha,پردادا,ٗخجگا
perdaada,پردادا,ٗہجا
perdaadaa,پردادا,ٗہجاجا
perdada,پردادا,ٗخجا
perdadaa,پردادا,ٗخجا
perdhadha,پردادا,ٗخجگا
princeton,پرنسٹن,ٗخہكذّ
printar,پرنٹر,ٗخكّخ
printer,پرنٹر,ٗخكّخ
paroti,پروتی,ٗخمّ
protee,پروتی,ٗخمّ
proti,پروتی,ٗخمّہ
parosi,پروسی,ٗخمذہ
procee,پروسی,ٗخمذ
prosee,پروسی,ٗخمذہ
prosy,پروسی,ٗخمذہ
protocol,پروٹوکول,ٗخمّم
protokol,پروٹوکول,ٗخمّم
propaganda,پروپگنڈا,ٗخمٗڑك
propagandda,پروپگنڈا,ٗخمٗڑكٹ
propaganda,پروپیگنڈہ,ٗخمٗڑك
propaigandda,پروپیگنڈہ,ٗخمٗہكٹ
propagande,پروپیگنڈے,ٗخمٗڑكٹ
propagandey,پروپیگنڈے,ٗخمٗہكٹ
propaigandday,پروپیگنڈے,ٗخمٗہكٹ
prograam,پروگرام,ٗخمڑخ
program,پروگرام,ٗخمڑخ
programme,پروگرام,ٗخمڑخق
prograamon,پروگراموں,ٗخمڑخاق
programmo,پروگراموں,ٗخمڑخق
programmon,پروگراموں,ٗخمڑخق
programmun,پروگراموں,ٗخمڑخق
parvaij,پرویز,ٗخمہ
parvaiz,پرویز,ٗخمہ
parveez,پرویز,ٗخمہد
parvez,پرویز,ٗخمہد
parwez,پرویز,ٗخمہد
perveyz,پرویز,ٗہمخہد
perweyz,پرویز,ٗہمخہد
perwez,پرویز,ٗہمخد
parchaarak,پرچارک,ٗخٰاخ
parcharak,پرچارک,ٗخٰخ
prachaarak,پرچارک,ٗخٰاخ
parkha,پرکھا,ٗخڈگ
parkhaa,پرکھا,ٗخڈگ
pargiya,پرگیہ,ٗخڑہا
pargiyah,پرگیہ,ٗخڑہں
pragyaah,پرگیہ,ٗخاڑہا
pragyah,پرگیہ,ٗخاڑہں
pareshaan,پریشان,ٗخہر
pareshan,پریشان,ٗخہر
preshaan,پریشان,ٗخہراك
preshan,پریشان,ٗخہرك
paashto,پشتو,ٗارتم
paschto,پشتو,ٗذٰتا
pashto,پشتو,ٗرتمک
pashtoo,پشتو,ٗرتم
pashtu,پشتو,ٗرتم
pishto,پشتو,ٗہرتم
pushto,پشتو,ٗرتم
palane,پلانے,ٗففكۃ
pilaanay,پلانے,ٗہفاكۃ
pilaane,پلانے,ٗہفاكۃ
pilane,پلانے,ٗہفاكۃ
pales,پلیس,ٗفہذ
place,پلیس,ٗفہذ
please,پلیس,ٗفہذہ
fin,پن,ٗہك
pan,پن,ٗہك
peen,پن,ٗہك
pin,پن,ٗہك
pine,پن,ٗہك
piyane,پن,ٗہاكۃ
pun,پن,ٗمك
punn,پن,ٗمك
puwn,پن,ٗمؤک
panjaabi,پنجابی,ٗكبابہ
panjabi,پنجابی,ٗكبابہ
punjabi,پنجابی,ٗكبابہ
punjaby,پنجابی,ٗكبابہ
panjaah,پنجاہ,ٗكبا
panjah,پنجاہ,ٗكبں
punjah,پنجاہ,ٗكبں
panjeery,پنجیری,ٗكبہخہ
panjeri,پنجیری,ٗكبہخہ
panjiri,پنجیری,ٗكبہخہ
punjery,پنجیری,ٗكبہخہ
panda,پندہ,ٗكج
pandah,پندہ,ٗكجں
pindah,پندہ,ٗكجں
pundah,پندہ,ٗكجں
panday,پندے,ٗكجۃ
pande,پندے,ٗكجہ
pinde,پندے,ٗہكٹ
punde,پندے,ٗكجۃ
pana,پنہ,ٗكا
panaah,پنہ,ٗكك
panah,پنہ,ٗككڑ
pna,پنہ,ٗكا
pnah,پنہ,ٗكں
pah,په,ٗںہ
ph,په,ٗگہ
pahonchne,پهنچنے,ٗںمكٰكۃ
pahunchne,پهنچنے,ٗںكٰكۃ
pohanchnay,پهنچنے,ٗںكٰكۃ
potay,پوتے,ٗمّہ
pote,پوتے,ٗمّ
potey,پوتے,ٗمّۃ
pod,پود,ٗمپ
pode,پود,ٗمپہ
poud,پود,ٗمؤپ
pud,پود,ٗمپ
poar,پور,ٗمخ
poor,پور,ٗمخ
por,پور,ٗمخ
pore,پور,ٗمخ
pour,پور,ٗمخ
pur,پور,ٗمخ
pauron,پوروں,ٗمخمک
pooron,پوروں,ٗمخمك
poron,پوروں,ٗمخمک
puroon,پوروں,ٗمخمک
pooray,پورے,ٗمپہ
poore,پورے,ٗمخ
poorey,پورے,ٗمخہ
pore,پورے,ٗمخ
porre,پورے,ٗمخ
pouray,پورے,ٗمخۃ
puray,پورے,ٗمخۃ
pure,پورے,ٗمخ
purey,پورے,ٗمخۃ
posts,پوسٹس,ٗمذّ
polos,پولوس,ٗمفذ
pulos,پولوس,ٗفمذ
paigamber,پيغمبر,ٗہڑہق
paighambar,پيغمبر,ٗہطقبخ
paighamber,پيغمبر,ٗہطقبخ
peghambar,پيغمبر,ٗہطقبخ
pighambar,پيغمبر,ٗہطقبخ
pursashe,پُرسشِ,ٗخذارہ
pursashi,پُرسشِ,ٗخذارہ
purseshi,پُرسشِ,ٗخذہرہ
pookara,پُکارا,ٗمڈاخ
pukaara,پُکارا,ٗڈڈاخ
pukara,پُکارا,ٗڈڈخا
patari,پٹری,ٗتاخہ
patree,پٹری,ّٗخہ
patri,پٹری,ّٗخہ
patry,پٹری,ّٗخہ
pitry,پٹری,ٗہّخہ
pataudi,پٹوڈی,ّٗامک
patodi,پٹوڈی,ّٗمپہ
patoodi,پٹوڈی,ّٗمپہ
patudi,پٹوڈی,ّٗمپہ
patho,پٹھو,ّٗگم
pathu,پٹھو,ّٗگم
pothu,پٹھو,ٗمّگم
pachaee,پچائی,ٰٗگائہ
pachai,پچائی,ٰٗگائہ
pachaye,پچائی,ٰٗگائۃ
pachayi,پچائی,ٰٗگائہ
pichai,پچائی,ٗہٰائہ
pachkay,پچکے,ٰٰٗۃ
pichkay,پچکے,ٗہٰڈۃ
pichke,پچکے,ٗہٰڈ
pitchke,پچکے,ٗہٰڈ
pitchkey,پچکے,ٗہٰڈۃ
pachhaada,پچھاڑا,ٰٗگاپا
pachhada,پچھاڑا,ٰٗگپا
pachhadaa,پچھاڑا,ٰٗگپا
pichada,پچھاڑا,ٰٰٗپا
pichara,پچھاڑا,ٰٰٗاخا
pichhada,پچھاڑا,ٰٰٗگپا
pichhara,پچھاڑا,ٰٰٗگخا
padokon,پڈوکون,ٗپمڈا
padukone,پڈوکون,ٗپمڈمك
padwkon,پڈوکون,ٗپمڈمک
padha,پڑها,ٗپگ
parha,پڑها,ٗپگا
padhi,پڑهی,ٗپگہ
padhy,پڑهی,ٗپگہ
parhi,پڑهی,ٗپگہ
padhaaya,پڑھایا,ٗپگاہ
padhaya,پڑھایا,ٗپگاہ
parhaya,پڑھایا,ٗپگاہ
pidhaya,پڑھایا,ٗپگاہا
padheye,پڑھیئے,ٗپگہ
padhiye,پڑھیئے,ٗپگہ
parhiay,پڑھیئے,ٗپگہ
parhiye,پڑھیئے,ٗپگہۃ
padheye,پڑھیے,ٗپگہ
padhiye,پڑھیے,ٗپگہ
parhiay,پڑھیے,ٗپگہ
parhiye,پڑھیے,ٗپگہۃ
picture,پکچر,ٗہڈّخ
pikchar,پکچر,ٗہڈٰخ
pikcher,پکچر,ٗہڈٰخ
picturehaiz,پکچرائز,ٗہڈمٰخہد
picturise,پکچرائز,ٗہڈّخہ
picturize,پکچرائز,ٗہڈّخہد
pahaalkay,پھالکے,ٗںافڈ
pahalkay,پھالکے,ٗںفاڈۃ
phalkay,پھالکے,ٗںفڈۃ
phalke,پھالکے,ٗںفڈۃ
fabti,پھبتی,ٗبتہ
pahbatee,پھبتی,ٗںبتا
pahbati,پھبتی,ٗںبتہ
phabti,پھبتی,ٗگبتہ
paharse,پھرسے,ٗںخذ
pheersey,پھرسے,ٗگہخذہ
phirsay,پھرسے,ٗںخذۃ
phirse,پھرسے,ٗںخذۃ
phirsey,پھرسے,ٗںخذۃ
phyrsey,پھرسے,ٗںخذۃ
falaang,پھلانگ,ٗفاك
phalaang,پھلانگ,ٗںفاكا
phalang,پھلانگ,ٗںفاكا
fulkay,پھلکے,ٗففڈ
fulke,پھلکے,ٗفڈ
pahalkay,پھلکے,ٗںفاڈۃ
pahalkey,پھلکے,ٗںفاڈۃ
phalakey,پھلکے,ٗںفاڈۃ
phulkay,پھلکے,ٗںفڈۃ
phulke,پھلکے,ٗںفڈۃ
footati,پھوٹتی,ٗمّا
phootati,پھوٹتی,ٗںمّا
phootti,پھوٹتی,ٗںمّہ
phutati,پھوٹتی,ٗںمّاتہ
footatay,پھوٹتے,ٗمّتۃ
footate,پھوٹتے,ٗمّا
phootatay,پھوٹتے,ٗںمّتۃ
phootate,پھوٹتے,ٗںمّتۃ
phootte,پھوٹتے,ٗںمّ
phutatey,پھوٹتے,ٗںمّتۃ
footanay,پھوٹنے,ٗمّكۃ
footane,پھوٹنے,ٗمّك
phootanay,پھوٹنے,ٗںمّكۃ
phootane,پھوٹنے,ٗںمّكۃ
phootne,پھوٹنے,ٗںمّكۃ
phutaney,پھوٹنے,ٗںمّكۃ
pahody,پھوٹی,ٗںمپہ
pahude,پھوٹی,ٗںمپہ
phooti,پھوٹی,ٗںمتہ
phuti,پھوٹی,ٗگمّہ
phoote,پھوٹے,ٗںمتۃ
phute,پھوٹے,ٗںمّۃ
phutey,پھوٹے,ٗںمّۃ
fatta,پھٹتا,ّّٗ
phatta,پھٹتا,ٗںّا
phattaa,پھٹتا,ٗںّا
padhak,پھڑک,ٗپگ
pahark,پھڑک,ٗںخڈ
paharq,پھڑک,ٗںخا
phadak,پھڑک,ٗگپڈ
phadhak,پھڑک,ٗںپپ
pharak,پھڑک,ٗںخاڈ
feeki,پھیکی,ٗہڈ
pheeki,پھیکی,ٗگہڈہ
pheki,پھیکی,ٗںہڈہ
phenki,پھیکی,ٗںكڈہ
phyki,پھیکی,ٗگہڈہ
pahatar,پہتر,ٗںاتا
pahtar,پہتر,ٗںں
pehtar,پہتر,ٗںںتخ
pahlay,پہلے,ٗںفہ
pahle,پہلے,ٗںفہ
pahley,پہلے,ٗںںفۃ
pehlay,پہلے,ٗںںفۃ
pehle,پہلے,ٗںف
philey,پہلے,ٗںفۃ
phily,پہلے,ٗگہفہ
pahna,پہنا,ٗںكا
pahnaa,پہنا,ٗںكا
pehna,پہنا,ٗںںكا
pehnaa,پہنا,ٗںںكا
pahunchati,پہنچتی,ٗںكٰاتہ
pahunchti,پہنچتی,ٗںكٰتا
phunchati,پہنچتی,ٗںكٰاتہ
pohonchti,پہنچتی,ٗںںكٰتا
pahonch,پہونچ,ٗںكٰ
pahunch,پہونچ,ٗںںكٰ
phunch,پہونچ,ٗںكٰ
pahunchay,پہونچے,ٗںںكٰا
pahunche,پہونچے,ٗںںكٰۃ
pahunchne,پہونچے,ٗںكٰكۃ
phunchne,پہونچے,ٗںكٰكۃ
paheye,پہیے,ٗںںہک
pahiye,پہیے,ٗںہئہ
pehyay,پہیے,ٗہںہۃ
pehye,پہیے,ٗہںہۃ
pyaaro,پیارو,ٗہاخم
pyaro,پیارو,ٗہاخم
pialiyan,پیالیاں,ٗہافہاک
piyaarliyaan,پیالیاں,ٗہاخہاک
piyalian,پیالیاں,ٗہافہاک
piyarliyan,پیالیاں,ٗہاخہاک
pyalian,پیالیاں,ٗہافہاک
pairodee,پیروڈی,ٗہخمٹ
pairodi,پیروڈی,ٗہخمٹ
peerodee,پیروڈی,ٗہخمج
perodi,پیروڈی,ٗہخمجہ
perudi,پیروڈی,ٗہخمجہ
pacefic,پیسفک,ٗہذہ
pacific,پیسفک,ٗہہذڈ
pesafic,پیسفک,ٗہذظہڈ
peysafic,پیسفک,ٗہذاظڈ
pennsylvania,پینسلوانیا,كہذفہك
penslovania,پینسلوانیا,ٗہكفممكہ
piensloania,پینسلوانیا,ٗہكفذ
penshion,پینشن,ٗہكرہ
penshun,پینشن,ٗہكرمک
pension,پینشن,ٗہكذك
peptide,پیپٹائڈ,ٗہّٗہٹ
peecha,پیچھا,ٗہٰ
peechha,پیچھا,ٗہٰگ
picha,پیچھا,ٗہٰا
paydo,پیڑو,ٗہہٹ
pedu,پیڑو,ٗہجم
peedo,پیڑو,ٗہٹ
pairon,پیڑوں,ٗہخمک
pedhon,پیڑوں,ٗہپگمک
pero,پیڑوں,ٗہخم
peron,پیڑوں,ٗہخمک
pihon,پیڑوں,ٗہںمک
payday,پیڑے,ٗہجہ
peede,پیڑے,ٗہٹ
petey,پیڑے,ٗہّۃ
pidi,پیڑے,ٗہپہ
packaro,پیکروں,ٗہڈاخ
paikaron,پیکروں,ٗہڈاخ
peekarun,پیکروں,ٗہڈخمک
pikarun,پیکروں,ٗہڈخمک
cha,چا,ٰہ
chaa,چا,ٰگا
chaabi,چابی,ڈگابہ
chabee,چابی,ڈبا
chabi,چابی,ڈگابہ
chaar,چار,ڈاخ
char,چار,ڈہخ
chaaron,چاروں,ڈااخمک
charo,چاروں,ڈخا
charon,چاروں,ڈخاك
chaara,چارہ,ڈاخ
chaarah,چارہ,ڈاخں
charaah,چارہ,ڈخا
charah,چارہ,ڈخاں
chaari,چاری,ڈگاخہ
chari,چاری,ڈگاخہ
chaam,چام,ڈاق
cham,چام,ڈہق
chaanakiya,چانکیہ,ڈاكڈہ
chaanakya,چانکیہ,ڈاكڈہ
chaankiya,چانکیہ,ڈاكڈہ
chanakiya,چانکیہ,ڈكاڈہ
chanakya,چانکیہ,ڈكاڈہ
chankiyah,چانکیہ,ڈككڈہں
chaakrani,چاکرانی,ڈاڈخ
chakrani,چاکرانی,ڈڈڈخاك
chabhatee,چبھتی,ٰبگا
chabhati,چبھتی,ٰبگا
chabhti,چبھتی,ٰبگتا
chabthi,چبھتی,ڈبتہ
chubhti,چبھتی,ڈبگتہ
chat,چت,ٰہّ
chit,چت,ڈہّ
chith,چت,ڈہّ
charagahen,چراگاہیں,ڈخاڑہ
charagahian,چراگاہیں,ڈخاڑہ
charagahin,چراگاہیں,ڈخاڑا
chartar,چرتر,ڈخخ
chartir,چرتر,ڈخخّ
churtar,چرتر,ڈختخ
