Input Text,Actual Target,Predicted Text
padheye,پڑھیئے,ںجگہ
padhiye,پڑھیئے,ںجگہ
parhiay,پڑھیئے,ںخہںہ
parhiye,پڑھیئے,ںخہںہ
padheye,پڑھیے,ںجگہ
padhiye,پڑھیے,ںجگہ
parhiay,پڑھیے,ںخہںہ
parhiye,پڑھیے,ںخہںہ
picture,پکچر,ںخذّخ
pikchar,پکچر,ںججاخ
pikcher,پکچر,ںجڈاخ
picturehaiz,پکچرائز,ںہجخ
picturise,پکچرائز,ںہخخ
picturize,پکچرائز,ںہخخ
pahaalkay,پھالکے,ںگاف
pahalkay,پھالکے,ںگافجہ
phalkay,پھالکے,ںفخجہ
phalke,پھالکے,ںفخج
fabti,پھبتی,ںقتہ
pahbatee,پھبتی,ںتاتہ
pahbati,پھبتی,ںظاتہ
phabti,پھبتی,ںفتہ
paharse,پھرسے,ںاخخ
pheersey,پھرسے,ںہخہ
phirsay,پھرسے,ںخخخہ
phirse,پھرسے,ںخخ
phirsey,پھرسے,ںخخخہ
phyrsey,پھرسے,ںخخہ
falaang,پھلانگ,ںفاكڑ
phalaang,پھلانگ,ںفقك
phalang,پھلانگ,ںفقك
fulkay,پھلکے,ںمفہ
fulke,پھلکے,ںمفڈ
pahalkay,پھلکے,ںگافجہ
pahalkey,پھلکے,ںہفخہ
phalakey,پھلکے,ںفاجہ
phulkay,پھلکے,ںفمخہ
phulke,پھلکے,ںفخج
footati,پھوٹتی,ںمّہتہ
phootati,پھوٹتی,ںمّاتہ
phootti,پھوٹتی,ںمّكہ
phutati,پھوٹتی,ںمّاتہ
footatay,پھوٹتے,ںمّكتہ
footate,پھوٹتے,ںمّكتہ
phootatay,پھوٹتے,ںمّاتہ
phootate,پھوٹتے,ںمّاتہ
phootte,پھوٹتے,ںمّكۃ
phutatey,پھوٹتے,ںمّتہ
footanay,پھوٹنے,ںمّككۃ
footane,پھوٹنے,ںمّكك
phootanay,پھوٹنے,ںمّاكہ
phootane,پھوٹنے,ںمّكتہ
phootne,پھوٹنے,ںممكتہ
phutaney,پھوٹنے,ںمّكۃ
pahody,پھوٹی,ںگمجہ
pahude,پھوٹی,ںگمجہ
phooti,پھوٹی,ںممتہ
phuti,پھوٹی,ںمّہ
phoote,پھوٹے,ںممتہ
phute,پھوٹے,ںمّہ
phutey,پھوٹے,ںمّہ
fatta,پھٹتا,ںتتا
phatta,پھٹتا,ںتتا
phattaa,پھٹتا,ںتتا
padhak,پھڑک,ںجا
pahark,پھڑک,ںاخخ
paharq,پھڑک,ںاخع
phadak,پھڑک,ںجج
phadhak,پھڑک,ںجاج
pharak,پھڑک,ںخخ
feeki,پھیکی,ںہڈہ
pheeki,پھیکی,ںہجہ
pheki,پھیکی,ںہجہ
phenki,پھیکی,ںہككہ
phyki,پھیکی,ںہئہ
pahatar,پہتر,ںتتاخ
pahtar,پہتر,ںتتخ
pehtar,پہتر,ںہّخ
pahlay,پہلے,ںہفہ
pahle,پہلے,ںہفہ
pahley,پہلے,ںہفہ
pehlay,پہلے,ںہفہ
pehle,پہلے,ںہف
philey,پہلے,ںہفہ
phily,پہلے,ںہفہ
pahna,پہنا,ںہكا
pahnaa,پہنا,ںہكا
pehna,پہنا,ںہكا
pehnaa,پہنا,ںہكا
pahunchati,پہنچتی,ںہككڑات
pahunchti,پہنچتی,ںہككڑتہ
phunchati,پہنچتی,ںكجمتتہ
pohonchti,پہنچتی,ںمكجم
pahonch,پہونچ,ںہمكڑ
pahunch,پہونچ,ںہكك
phunch,پہونچ,ںكك
pahunchay,پہونچے,ںہككڑہ
pahunche,پہونچے,ںہككڑہ
pahunchne,پہونچے,ںہككڑاكہ
phunchne,پہونچے,ںككڑاكہ
paheye,پہیے,ںہںہ
pahiye,پہیے,ںہہہ
pehyay,پہیے,ںہںہ
pehye,پہیے,ںہںہ
pyaaro,پیارو,ںہخخم
pyaro,پیارو,ںہخم
pialiyan,پیالیاں,ںہقہاک
piyaarliyaan,پیالیاں,ںااہفہ
piyalian,پیالیاں,ںہقہاک
piyarliyan,پیالیاں,ںہخہفہاک
pyalian,پیالیاں,ںہقہاک
pairodee,پیروڈی,ںخخمجہ
pairodi,پیروڈی,ںخخمجہ
peerodee,پیروڈی,ںخخمجہ
perodi,پیروڈی,ںخمجہ
perudi,پیروڈی,ںخمجہ
pacefic,پیسفک,ںہخہ
pacific,پیسفک,ںخذہ
pesafic,پیسفک,ںخخہ
peysafic,پیسفک,ںہذہ
pennsylvania,پینسلوانیا,ںككہ
penslovania,پینسلوانیا,ںككفہمہ
piensloania,پینسلوانیا,ںككفہ
penshion,پینشن,ںككذہ
penshun,پینشن,ںككذمک
pension,پینشن,ںككذہ
peptide,پیپٹائڈ,ںہجہ
peecha,پیچھا,ںہج
peechha,پیچھا,ںہجں
picha,پیچھا,ںہج
paydo,پیڑو,ںہجم
pedu,پیڑو,ںہڈم
peedo,پیڑو,ںہڈم
pairon,پیڑوں,ںخخمک
pedhon,پیڑوں,ںججمک
pero,پیڑوں,ںخخم
peron,پیڑوں,ںخخمک
pihon,پیڑوں,ںہمک
payday,پیڑے,ںہجہ
peede,پیڑے,ںہجہ
petey,پیڑے,ںہّہ
pidi,پیڑے,ںہٹہ
packaro,پیکروں,ںہجخخ
paikaron,پیکروں,ںہخخمخ
peekarun,پیکروں,ںہخخم
pikarun,پیکروں,ںہخخمک
cha,چا,ںٰ
chaa,چا,ںٰگ
chaabi,چابی,ںببہ
chabee,چابی,ںببہ
chabi,چابی,ںببہ
chaar,چار,ںااخ
char,چار,ںاخ
chaaron,چاروں,ںاخخمک
charo,چاروں,ںخخم
charon,چاروں,ںخخمک
chaara,چارہ,ںخخں
chaarah,چارہ,ںاخں
charaah,چارہ,ںخخا
charah,چارہ,ںخخا
chaari,چاری,ںاخہ
chari,چاری,ںخخہ
chaam,چام,ںمق
cham,چام,ںمق
chaanakiya,چانکیہ,ںككجہہں
chaanakya,چانکیہ,ںككجہں
chaankiya,چانکیہ,ںككجہا
chanakiya,چانکیہ,ںكجاہں
chanakya,چانکیہ,ںكجاہں
chankiyah,چانکیہ,ںكجخہا
chaakrani,چاکرانی,ںہخخاكہ
chakrani,چاکرانی,ںہخخاكہ
chabhatee,چبھتی,ںفاتتہ
chabhati,چبھتی,ںفاتتہ
chabhti,چبھتی,ںفاتہ
chabthi,چبھتی,ںفتہ
chubhti,چبھتی,ںمفتتہ
chat,چت,ںّ
chit,چت,ںہّ
chith,چت,ںہّ
charagahen,چراگاہیں,ںخخجہ
charagahian,چراگاہیں,ںخاجہہ
charagahin,چراگاہیں,ںخخجہ
chartar,چرتر,ںختخ
chartir,چرتر,ںختخ
churtar,چرتر,ںمخّخ
chalay,چلئے,ںہفہ
chale,چلئے,ںہفہ
chaley,چلئے,ںہفہ
chaliye,چلئے,ںففہ
chala,چلا,ںہفا
chalaa,چلا,ںففا
chila,چلا,ںہفا
chalaadi,چلادی,ںفاجہ
chalaady,چلادی,ںفاجہ
chaladi,چلادی,ںفاجہ
chalady,چلادی,ںفاجہ
chilaadi,چلادی,ںفاجہ
chiladi,چلادی,ںفاجہ
chalaanay,چلانے,ںفقاكہ
chalaane,چلانے,ںفقاكہ
chalane,چلانے,ںفقاكہ
chalaney,چلانے,ںفقاكہ
chalaa,چلاکر,ںففا
chalaakar,چلاکر,ںقہاخ
chalakar,چلاکر,ںفخاخ
chalnay,چلنے,ںفقكۃ
chalne,چلنے,ںفقكۃ
chalney,چلنے,ںققكۃ
challon,چلوں,ںففمک
chalon,چلوں,ںففمک
chaloon,چلوں,ںففمک
chalun,چلوں,ںففمک
chala,چلہ,ںہفا
chalah,چلہ,ںہفں
choola,چلہ,ںمفا
choolah,چلہ,ںمفا
chula,چلہ,ںمفا
chulah,چلہ,ںمفا
chaman,چمن,ںقق
cheemaney,چمنی,ںہقاكہ
chimnee,چمنی,ںقكہ
chimney,چمنی,ںققكہ
chimni,چمنی,ںقكہ
chamchi,چمپی,ںفمّہ
champee,چمپی,ںفخم
champi,چمپی,ںفخم
chamgadaden,چمگادڑیں,ںفاجج
chamgadadin,چمگادڑیں,ںفاجج
chanar,چنار,ںككا
chinaar,چنار,ںككاخ
chinar,چنار,ںكك
chunaar,چنار,ںمكاخ
chunar,چنار,ںمكہخ
chunaao,چناو,ںمكام
chunaav,چناو,ںمكا
chunao,چناو,ںمكا
chunav,چناو,ںمكا
chunavu,چناو,ںمكم
chunawu,چناو,ںمكم
chandaan,چندن,ںكجا
chandan,چندن,ںكجاك
chandin,چندن,ںكجہك
chanat,چنٹ,ںككا
chand,چنٹ,ںكج
chant,چنٹ,ںككّ
chantt,چنٹ,ںككّ
chinat,چنٹ,ںہكا
chand,چنڈ,ںكج
chandd,چنڈ,ںكجا
chant,چنڈ,ںككّ
chund,چنڈ,ںمكٹ
chanddi,چنڈی,ںكجہجہ
chandee,چنڈی,ںكجہ
chandi,چنڈی,ںكجہ
chandy,چنڈی,ںكجہ
changal,چنگل,ںكڑا
changool,چنگل,ںكڑمخ
changul,چنگل,ںكڑمخ
chingal,چنگل,ںككٹف
chungal,چنگل,ںكڑا
choabeen,چوبین,ںمافتہ
chobeen,چوبین,ںمخہ
chobin,چوبین,ںمفہ
choabay,چوبے,ںمببہ
choabe,چوبے,ںمببہ
chobay,چوبے,ںمبہ
choathaayi,چوتھائی,ںمجااتہ
chothaai,چوتھائی,ںمجااتہ
chothaye,چوتھائی,ںمجاتہ
chuthayi,چوتھائی,ںمااتہ
choozon,چوزوں,ںمخمک
choozoon,چوزوں,ںمخمک
chozon,چوزوں,ںمخمک
chuzon,چوزوں,ںمخمک
choosa,چوزہ,ںمخ
choosah,چوزہ,ںمخ
choozah,چوزہ,ںمخا
chozah,چوزہ,ںمخا
chuzah,چوزہ,ںمخا
choma,چوما,ںمقا
chooma,چوما,ںمقا
choomaa,چوما,ںمقا
chuma,چوما,ںمق
chaudhary,چوهدری,ںمجاخہ
chaudhry,چوهدری,ںمماخہ
chauhadari,چوهدری,ںمجااخہ
chauhadary,چوهدری,ںمجااخہ
chohdari,چوهدری,ںمجاخہ
chote,چوٹے,ںمّہ
choutay,چوٹے,ںممتہ
choute,چوٹے,ںمّہ
chute,چوٹے,ںمّہ
chutey,چوٹے,ںمّہ
chaukhatay,چوکھٹے,ںمجاتتہ
chaukhate,چوکھٹے,ںمجاتت
chaukhatey,چوکھٹے,ںمجاتتہ
chokhtta,چوکھٹے,ںمجتا
chunay,چُنے,ںمكہ
chune,چُنے,ںمكہ
chuney,چُنے,ںمكہ
chukay,چُکے,ںمڈہ
chuke,چُکے,ںمڈہ
chukey,چُکے,ںمجہ
chataan,چٹان,ںّاك
chatan,چٹان,ںّاك
chitaan,چٹان,ںہّاك
chitan,چٹان,ںہّاك
chatanaon,چٹانوں,ںہّكڑ
chatanon,چٹانوں,ںہّك
chatanoun,چٹانوں,ںہّك
chitaano,چٹانوں,ںہّكڑ
chitaanon,چٹانوں,ںہّكڑ
chitano,چٹانوں,ںہّك
chitanon,چٹانوں,ںہّك
chutanon,چٹانوں,ںككّمک
chatanee,چٹانی,ںہّكہ
chatani,چٹانی,ںہّكہ
chatany,چٹانی,ںہّكہ
chitani,چٹانی,ںہّكك
chatanean,چٹانیں,ںہككہ
chatanein,چٹانیں,ںہّكہک
chatanen,چٹانیں,ںہّك
chatanin,چٹانیں,ںہّك
chitanein,چٹانیں,ںہّكہ
chatail,چٹیل,ںہتہ
chatale,چٹیل,ںتافہ
chatel,چٹیل,ںہتف
chatil,چٹیل,ںہتف
chatyal,چٹیل,ںہّہف
chadhavay,چڑھاوے,ںجامم
chadhave,چڑھاوے,ںججام
chadhavey,چڑھاوے,ںجامم
chedhavay,چڑھاوے,ںجاجمہ
chadel,چڑیل,ںجہ
chadhel,چڑیل,ںجہ
chudail,چڑیل,ںمجہہ
chudel,چڑیل,ںمجہ
chakkar,چکّر,ںججاخ
chakker,چکّر,ںججاخ
chaonian,چھاؤنیاں,ںمكہاک
chaoniyan,چھاؤنیاں,ںمكہاک
chayuneeyan,چھاؤنیاں,ںہكہہ
chayuniyan,چھاؤنیاں,ںہككہ
chhaonian,چھاؤنیاں,ںہمكہاک
chhaoniyan,چھاؤنیاں,ںہمكہاک
chhaunian,چھاؤنیاں,ںہكمہاک
chahavuneeyoun,چھاؤنیوں,ںہامك
chahavuniyoun,چھاؤنیوں,ںہمكہ
chaonion,چھاؤنیوں,ںمكہمک
chaoniyon,چھاؤنیوں,ںمكہمک
chhaneon,چھاؤنیوں,ںہكہمک
chhaonion,چھاؤنیوں,ںہمكہمک
chhaoniyon,چھاؤنیوں,ںہمكہ
chhaunion,چھاؤنیوں,ںہكمہ
chayay,چھائے,ںہئہ
chaye,چھائے,ںہئہ
chhayae,چھائے,ںاائہ
chhaye,چھائے,ںاائہ
chaant,چھانٹ,ںہكا
chanet,چھانٹ,ںككہت
chant,چھانٹ,ںككّ
chhaant,چھانٹ,ںجاك
chhant,چھانٹ,ںہكا
chhanta,چھانٹ,ںہككت
chantee,چھانٹی,ںككّہ
chanti,چھانٹی,ںككّہ
chhaanti,چھانٹی,ںہككتہ
chhanti,چھانٹی,ںہككتہ
chhanty,چھانٹی,ںہككتہ
chaapta,چھاپتا,ںجمتا
chaaptaa,چھاپتا,ںجمتا
chapata,چھاپتا,ںجمتا
chapta,چھاپتا,ںٰمتا
chhapta,چھاپتا,ںگجمتا
chhaptah,چھاپتا,ںگجكا
chhuptah,چھاپتا,ںفممتا
chaapon,چھاپوں,ںججمک
chahapon,چھاپوں,ںہججمک
chapon,چھاپوں,ںجممک
chhapon,چھاپوں,ںجاجمک
chebbeesvein,چھبیسویں,ںفاہخہ
chebbeeswein,چھبیسویں,ںفاہخہ
chebbisvein,چھبیسویں,ںفاخہ
chebbiswein,چھبیسویں,ںفاخہم
chebbysvein,چھبیسویں,ںفہخہ
chebbyswein,چھبیسویں,ںفہخہ
chhabeswen,چھبیسویں,ںفاخاكمک
chhabisven,چھبیسویں,ںفاخامک
chhabiswen,چھبیسویں,ںفاخامک
chhabiswin,چھبیسویں,ںفاخامک
chatis,چھتیس,ںہّخ
chattees,چھتیس,ںہّخ
chhatees,چھتیس,ںہتّخ
chaja,چھجا,ںاخا
chajaa,چھجا,ںاا
chhaja,چھجا,ںاں
chala,چھلا,ںہفا
chalaa,چھلا,ںففا
chhala,چھلا,ںہففں
chan,چھن,ںك
chhan,چھن,ںںاك
chhun,چھن,ںںمک
chhananee,چھننے,ںہككاكہ
chhanani,چھننے,ںہككاك
chhannay,چھننے,ںہككۃ
chhanne,چھننے,ںہككہ
chholay,چھولے,ںفمفہ
chhole,چھولے,ںفمف
cholay,چھولے,ںمفہ
chhohaare,چھوہارے,ںختاخہ
chhohare,چھوہارے,ںخمجخہ
chhuharay,چھوہارے,ںختخہ
chata,چھٹا,ںّا
chhata,چھٹا,ںگتا
chapalia,چھپالیا,ںمجفہا
chhapalia,چھپالیا,ںہمفہفہ
chhapaliya,چھپالیا,ںہخمفہں
chhupalia,چھپالیا,ںفمفافہں
charana,چھڑانا,ںخخاكں
chhadana,چھڑانا,ںججاكں
chhadanaa,چھڑانا,ںججاكں
chhurana,چھڑانا,ںخخماكں
churana,چھڑانا,ںمخاكں
chaharam,چہارم,ںااخ
chahhramm,چہارم,ںااخ
chahram,چہارم,ںاخا
charam,چہارم,ںخا
chaheeti,چہیتی,ںہجتہ
chahiti,چہیتی,ںہاتہ
cheheeti,چہیتی,ںہتہتہ
champions,چیمپئنز,ںفخہ
chempanz,چیمپئنز,ںفذك
cheung,چیونگ,ںہكم
chewing,چیونگ,ںہمك
chiyung,چیونگ,ںہكم
ddairekt,ڈائریکٹ,ںہخہ
direct,ڈائریکٹ,ںخخہ
direkt,ڈائریکٹ,ںخخہ
ddainaa,ڈائنا,ںہہك
diana,ڈائنا,ںہك
dina,ڈائنا,ںكك
diyna,ڈائنا,ںہك
dyana,ڈائنا,ںہك
ddainamo,ڈائنمو,ںہكقمف
dynamo,ڈائنمو,ںككفم
daalo,ڈالو,ںففم
daaloo,ڈالو,ںففم
daalu,ڈالو,ںففم
daloo,ڈالو,ںفم
dalu,ڈالو,ںفم
ddalo,ڈالو,ںخفم
dakenz,ڈاکنز,ںہذك
dakinz,ڈاکنز,ںہذك
dockinz,ڈاکنز,ںمذہك
dokinz,ڈاکنز,ںمذہذ
doccoment,ڈاکومنٹ,ںمخہ
docoment,ڈاکومنٹ,ںمخہ
document,ڈاکومنٹ,ںمخہ
doctarain,ڈاکٹرائن,ںمذّخہ
doctor,ڈاکٹرائن,ںمخّخ
doctorine,ڈاکٹرائن,ںمذخ
deb,ڈب,ںہذ
dib,ڈب,ںہف
dibb,ڈب,ںبف
dabbo,ڈبوں,ںفبم
dabbon,ڈبوں,ںفبمک
dabon,ڈبوں,ںفمک
dabun,ڈبوں,ںفم
debun,ڈبوں,ںہقمک
daba,ڈبہ,ںبا
dabaa,ڈبہ,ںبا
dabah,ڈبہ,ںبں
dabba,ڈبہ,ںبب
dabbaa,ڈبہ,ںبب
dbah,ڈبہ,ںبں
deba,ڈبہ,ںہف
dibba,ڈبہ,ںبب
dabay,ڈبے,ںبہ
dabbe,ڈبے,ںببہ
dabe,ڈبے,ںبہ
dabey,ڈبے,ںبہ
dibbe,ڈبے,ںہبہ
dubay,ڈبے,ںمبہ
dreenak,ڈرنک,ںخہك
drink,ڈرنک,ںخہك
drunk,ڈرنک,ںخمك
dastari,ڈسٹری,ںخہخخہ
distri,ڈسٹری,ںختخ
distry,ڈسٹری,ںختخ
dustary,ڈسٹری,ںخہخخہ
dusteri,ڈسٹری,ںمختخ
dustry,ڈسٹری,ںمختخ
desk,ڈسک,ںہذ
disc,ڈسک,ںہذ
disk,ڈسک,ںہذ
dysk,ڈسک,ںہذ
dasko,ڈسکو,ںخڈم
desco,ڈسکو,ںہذذ
disco,ڈسکو,ںہخم
disku,ڈسکو,ںذذم
dissco,ڈسکو,ںذڈخ
daska,ڈسکہ,ںخڈ
daskah,ڈسکہ,ںخڈں
daskh,ڈسکہ,ںذذ
discah,ڈسکہ,ںڈذں
disch,ڈسکہ,ںہڈ
diskah,ڈسکہ,ںجخں
dob,ڈوب,ںم
dobe,ڈوب,ںمب
doob,ڈوب,ںم
dub,ڈوب,ںمظ
dobna,ڈوبنا,ںمفك
doobna,ڈوبنا,ںمفك
dubna,ڈوبنا,ںمقا
dobnay,ڈوبنے,ںمقكۃ
dobne,ڈوبنے,ںمقكۃ
doobnay,ڈوبنے,ںمفكۃ
dubne,ڈوبنے,ںمقكۃ
dos,ڈوس,ںمذ
dose,ڈوس,ںمذ
doenut,ڈونٹ,ںمكہ
donat,ڈونٹ,ںمكا
dont,ڈونٹ,ںمك
donut,ڈونٹ,ںمكڑ
downut,ڈونٹ,ںمكك
developer,ڈویلپر,ںككفہ
dee,ڈي,ںہ
di,ڈي,ںہ
dakar,ڈکار,ںجاخ
ddakaar,ڈکار,ںجااخ
dekaar,ڈکار,ںجہ
dakarian,ڈکاریں,ںہخخہاک
ddakaarain,ڈکاریں,ںااخخہ
dekaarain,ڈکاریں,ںہجخہہ
ddigriyaan,ڈگریاں,ںہخہہ
deegrian,ڈگریاں,ںہجخہ
degrian,ڈگریاں,ںہخہ
dagriyon,ڈگریوں,ںہخہمک
dagriyoo,ڈگریوں,ںہخہمک
ddigriyon,ڈگریوں,ںہخہخہمک
degrion,ڈگریوں,ںہخہ
ddhaaddi,ڈھاڈی,ںجاججہ
dhadi,ڈھاڈی,ںججہ
dhady,ڈھاڈی,ںججہ
ddhaltay,ڈھلتے,ںتابتہ
dhaltay,ڈھلتے,ںہفتہ
dhalte,ڈھلتے,ںہفتہ
ddhalon,ڈھلوں,ںاافمک
dhaloon,ڈھلوں,ںہفمک
dhulo,ڈھلوں,ںمفم
dhuoolo,ڈھلوں,ںممفم
ddhalak,ڈھلک,ںااف
dhalak,ڈھلک,ںہف
dholak,ڈھلک,ںمفہ
dholakk,ڈھلک,ںمفخ
dahoondo,ڈھونڈو,ںجمكٹم
dahundo,ڈھونڈو,ںہكك
ddhonddo,ڈھونڈو,ںجمكج
dhoondo,ڈھونڈو,ںمكجم
desainer,ڈیزائنر,ںخہہ
designer,ڈیزائنر,ںہخہ
disigner,ڈیزائنر,ںخذہك
ddeezaain,ڈیزائین,ںجاخہ
design,ڈیزائین,ںہذہك
daimes,ڈیمس,ںہفہ
dames,ڈیمس,ںفہذ
dams,ڈیمس,ںفذ
deimes,ڈیمس,ںہذ
dems,ڈیمس,ںہق
dims,ڈیمس,ںہق
danish,ڈینش,ںكك
ddainish,ڈینش,ںہجہ
denisha,ڈینش,ہكجا
densh,ڈینش,ںككذ
dinsh,ڈینش,ںككذ
ddaingee,ڈینگی,ںہكج
dengee,ڈینگی,ںكجہ
dengi,ڈینگی,ںكجہ
dengy,ڈینگی,ںكجہ
ddainhan,ڈینھن,ںہكج
denhan,ڈینھن,ںكجاك
denhin,ڈینھن,ںكجہ
dinhan,ڈینھن,ںكجاك
dating,ڈیٹنگ,ںہكك
ddaiting,ڈیٹنگ,ںہجہ
deting,ڈیٹنگ,ںہكك
ddairr,ڈیڑ,ںہخہ
dead,ڈیڑ,ںہج
dear,ڈیڑ,ںہذ
countee,کاؤنٹی,ںمكّہ
counti,کاؤنٹی,ںمكّہ
county,کاؤنٹی,ںمكّہ
kaabul,کابُل,ںفبمخ
kabol,کابُل,ںفمف
kabul,کابُل,ںفم
katadarak,کاتدارک,ںہتخا
katadareek,کاتدارک,ںااخہ
kadar,کادر,ںجاخ
qadar,کادر,ںجاخ
kaazib,کاذب,ںخہہ
kajib,کاذب,ںخہ
kazib,کاذب,ںخہ
qazib,کاذب,ںخہ
car,کار,ںہذ
kaar,کار,ںاخ
kar,کار,ںخ
kaaraan,کاراں,ںخخاك
kaaran,کاراں,ںخخاك
kaarwan,کاراں,ںخخماک
karaan,کاراں,ںخخاك
karan,کاراں,ںخخاك
karwan,کاراں,ںخماك
carnival,کارنیول,ںخكمہ
kaarobaar,کاروبار,ںخمم
kaarobar,کاروبار,ںخخم
karobaar,کاروبار,ںفمخ
karobar,کاروبار,ںخمخ
karubar,کاروبار,ںخمخ
qaroobar,کاروبار,ںفمخ
kaarobaari,کاروباری,ںخمماخخ
kaarobari,کاروباری,ںخممفخ
karobaari,کاروباری,ںفمماخہ
karobaree,کاروباری,ںفممخہ
karobari,کاروباری,ںفممخہ
karobary,کاروباری,ںفممخہ
kaarobariyon,کاروباریوں,ںخخخف
karobariyo,کاروباریوں,ںفمخا
karobariyon,کاروباریوں,ںفمخا
karobariyun,کاروباریوں,ںفمخا
carpet,کارپٹ,ںخخہ
karezat,کاریزات,ںخخہ
karizat,کاریزات,ںخخخت
carein,کاریں,ںخخہ
caren,کاریں,ںخخہ
karei,کاریں,ںخخہ
karein,کاریں,ںخہہ
karin,کاریں,ںخہك
car,کارے,ںہذ
kaaray,کارے,ںخخہ
kaare,کارے,ںخخہ
kaarey,کارے,ںخخہ
karay,کارے,ںخہ
kare,کارے,ںخہ
karee,کارے,ںخخہ
karey,کارے,ںخہ
karre,کارے,ںخخ
kaaziyadah,کازیادہ,ںخاجہ
kaziyadah,کازیادہ,ںخاجہ
kaziyaduh,کازیادہ,ںخاجج
casisila,کاسلسلہ,ںخخہ
kasilsela,کاسلسلہ,ںخہف
kasilsila,کاسلسلہ,ںخفخ
qasilsila,کاسلسلہ,ںفخہف
caasts,کاسٹس,ںخذّ
castes,کاسٹس,ںخذّ
casts,کاسٹس,ںخّخ
castts,کاسٹس,ںخذّ
costs,کاسٹس,ںمخّ
kaastas,کاسٹس,ںخخّ
kastas,کاسٹس,ںخت
kazmeen,کاظمین,ںخقہ
kazmin,کاظمین,ںخقہ
kazmia,کاظمیہ,ںخقہا
kazmih,کاظمیہ,ںخفہا
kazmiya,کاظمیہ,ںخقہا
qazmia,کاظمیہ,ںخقہا
calki,کالکی,ںفذہ
kaalki,کالکی,ںفخجہ
kalki,کالکی,ںفڈہ
kaaliya,کالیا,ںففہا
kaaliyaa,کالیا,ںففہں
kalia,کالیا,ںفہں
kaliya,کالیا,ںفہں
com,کام,ںمف
come,کام,ںمف
kaam,کام,ںف
kam,کام,ںف
kom,کام,ںمف
commense,کامنز,ںمفہك
commons,کامنز,ںمفمك
commoz,کامنز,ںمفم
kaamanz,کامنز,ںفقك
kamanj,کامنز,ںقكك
comics,کامکس,ںمفہ
kaamkas,کامکس,ںفخڈ
kamkas,کامکس,ںفڈ
komiks,کامکس,ںمفہ
kaanat,کانت,ںمكا
kaanath,کانت,ںككا
kaant,کانت,ںكك
kant,کانت,ںكك
kandhalvi,کاندھلوی,ںككمفا
kandhalwe,کاندھلوی,ںككمفا
kandhulvy,کاندھلوی,ںككمفم
congresi,کانگریسی,ںكجخخ
congressi,کانگریسی,ںكجخخ
congressy,کانگریسی,ںككخخ
kangresi,کانگریسی,ںكجخہ
count,کاونٹ,ںمكك
kaount,کاونٹ,ںمكك
cauvery,کاویری,ںمخہ
kaveri,کاویری,ںمخہ
kavery,کاویری,ںمخہ
cad,کاڈ,ںج
kaad,کاڈ,ںج
kad,کاڈ,ںج
cock,کاک,ںمذ
kaak,کاک,ںج
kak,کاک,ںڈ
kahan,کاہان,ںگاك
kaho,کاہو,ںںم
kahoo,کاہو,ںںم
kahu,کاہو,ںںم
kayu,کاہو,ںہم
kab,کب,ںخ
kub,کب,ںمظ
kabair,کبائر,ںقہخ
kabayar,کبائر,ںقاہخ
kabayer,کبائر,ںقائہ
kabayir,کبائر,ںقائہ
kabaddi,کبڈی,ںقاججہ
kabadee,کبڈی,ںقاجہ
kabadi,کبڈی,ںقاجہ
kabdi,کبڈی,ںقجہ
qabdi,کبڈی,ںقجہ
kitaab,کتاب,ںہتب
kitab,کتاب,ںہت
qitaab,کتاب,ںّاب
kitaabi,کتابِ,ںتابہ
kitabi,کتابِ,ںتابہ
qitaabi,کتابِ,ںتابہ
qitabi,کتابِ,ںتابہ
kitaabe,کتابی,ںتابہ
kitaabee,کتابی,ںتابہ
kitaabi,کتابی,ںتابہ
kitabe,کتابی,ںتابہ
qitaabee,کتابی,ںتابہ
qitaabi,کتابی,ںتابہ
kateera,کتیرا,ںہذہ
kateeraa,کتیرا,ںہذہ
katira,کتیرا,ںہخہ
katiraa,کتیرا,ںہخخں
kaseef,کثیف,ںخہ
kaseeph,کثیف,ںخہ
kasheef,کثیف,ںخہہ
kashif,کثیف,ںخہ
kasif,کثیف,ںخہ
kasiph,کثیف,ںخہ
karteen,کرتیں,ںخخہ
karten,کرتیں,ںخخہ
kartin,کرتیں,ںخخہ
karjai,کرزئی,ںخخائہ
karzaai,کرزئی,ںخخائہ
karzai,کرزئی,ںخخائہ
karzaye,کرزئی,ںخخائہ
karzayi,کرزئی,ںخخائہ
crisp,کرسپ,ںخہذ
crusp,کرسپ,ںخخ
krasp,کرسپ,ںخخ
karvana,کروانا,ںخماكں
karwana,کروانا,ںخماكں
crocker,کروکر,ںخمذ
crooker,کروکر,ںخمذ
krokar,کروکر,ںمخٗخ
corrupt,کرپٹ,ںمخخ
crept,کرپٹ,ںخہذ
karpet,کرپٹ,ںخخہ
cork,کرک,ںمخ
crook,کرک,ںخم
karak,کرک,ںخخ
kark,کرک,ںخڈ
kirk,کرک,ںخخ
kargaye,کرگئی,ںخخجہ
kargayee,کرگئی,ںخخجہ
kargayi,کرگئی,ںخخجہ
creator,کریٹر,ںخہّخ
credit,کریڈیٹ,ںخہہ
kaji,کزی,ںذہ
kazi,کزی,ںخہ
kuzi,کزی,ںمذہ
kzi,کزی,ںخہ
cosemparsi,کسمپرسی,ںمخہف
cosemparsy,کسمپرسی,ںمخہ
cusampersee,کسمپرسی,ںمفہخ
cusampersi,کسمپرسی,ںمفہخ
